Sex,Home_status,Occupation,Job_status,Other_inves,Bank_accoun,Liability,Account,Balance,Class
0,2,11,4,1,1,0,2,1,1
0,2,8,4,0,0,0,2,1,0
1,2,4,4,1,0,1,2,1,1
1,2,9,4,1,0,1,2,501,1
1,1,13,4,1,1,0,2,501,1
1,1,1,1,0,1,0,2,2,0
0,2,14,8,1,0,1,2,5861,1
1,2,14,8,1,1,0,2,7545,1
1,2,6,4,0,0,0,2,1,0
0,2,4,8,1,0,1,2,1,1
1,2,8,4,0,0,1,2,1,0
1,1,4,4,0,0,0,2,1,0
1,2,8,4,0,0,1,2,229,0
1,1,3,8,1,1,1,2,1,0
0,2,6,4,1,1,0,2,1584,1
1,2,3,5,0,0,1,1,1,0
1,1,7,5,1,1,1,2,2001,1
0,2,13,8,1,1,1,2,51,1
1,2,14,4,1,1,1,2,4072,1
1,2,11,4,1,1,1,2,810,1
1,2,8,8,1,1,0,2,1656,1
1,2,8,4,1,1,0,2,3066,1
1,1,8,4,0,0,1,1,1,0
0,2,1,1,0,0,0,2,1,0
0,2,8,4,1,1,0,2,3001,1
0,2,13,8,1,1,1,2,1,1
1,2,9,4,0,1,0,2,284,0
0,2,11,4,1,1,0,2,1603,1
1,2,8,4,0,0,0,2,141,0
0,2,5,3,1,0,0,2,961,1
1,1,2,4,1,1,1,2,2,1
0,2,6,4,1,1,1,2,568,1
0,1,10,2,0,0,0,2,1,0
1,1,1,1,0,0,0,2,1,0
0,1,8,4,0,0,0,1,1,0
1,2,1,1,1,0,0,2,2,0
0,2,8,4,0,0,0,2,1,0
1,2,1,1,0,1,0,2,770,0
1,2,7,4,1,1,0,2,4608,1
1,2,8,4,1,1,1,2,1,1
0,2,8,4,1,1,1,2,4160,1
1,1,4,8,1,0,1,2,1,0
0,1,1,1,0,0,0,2,1,0
1,1,1,1,0,0,1,2,2,0
1,2,14,8,1,1,1,2,1001,1
0,2,11,4,0,1,0,2,99,0
0,2,10,9,1,1,0,2,3377,1
1,2,10,9,1,1,1,2,110,1
0,2,11,4,0,0,0,2,1,0
1,2,2,5,1,0,1,2,1,0
0,2,10,5,1,1,0,2,51101,1
1,2,8,4,0,0,0,3,1,1
1,2,8,4,1,0,1,2,1,0
1,2,10,4,0,0,0,2,1,0
1,1,8,4,0,1,0,2,2,0
1,2,4,4,1,1,0,2,11203,1
1,1,7,5,0,0,1,1,2,1
1,2,11,7,0,0,0,2,41,1
1,2,10,4,0,0,0,2,6,0
1,1,9,4,1,1,0,2,1,1
1,2,14,5,0,0,1,2,1,0
1,2,8,4,0,0,0,2,17,0
0,2,2,4,0,0,1,2,1,0
1,1,8,4,1,1,1,2,163,1
1,1,3,5,1,1,1,2,1,1
1,2,3,5,1,0,0,2,201,0
1,2,2,4,0,0,1,1,1,0
1,2,1,1,0,0,1,2,4209,0
0,1,14,4,0,0,0,2,1,1
1,2,6,4,0,0,0,2,751,0
1,1,6,4,1,0,0,2,376,0
0,2,7,4,1,0,0,1,1,0
0,1,8,4,1,1,1,2,501,1
1,2,3,4,0,1,1,2,10,0
1,1,8,8,1,0,0,2,1,0
0,2,11,4,1,1,1,2,1,1
1,2,14,8,1,0,1,2,1,0
0,1,1,1,0,0,1,2,5,0
0,2,1,1,0,0,1,1,28,0
1,2,13,8,1,1,0,2,1,1
1,2,11,8,1,0,1,2,1,1
1,1,9,4,0,0,0,2,196,0
0,2,4,5,1,1,1,2,1,0
1,2,13,4,1,1,1,2,259,1
1,1,2,4,1,0,1,1,1,1
1,1,9,4,1,0,1,2,301,1
1,2,13,8,0,0,1,1,1,0
1,2,8,5,1,0,1,1,1,0
1,2,9,4,0,0,0,2,1,0
0,2,9,4,0,0,1,2,1,0
0,2,5,3,0,1,0,2,54,0
1,2,4,4,0,0,1,2,41,0
1,2,6,4,1,1,1,2,1,1
0,2,3,5,1,0,1,2,1,0
1,2,8,4,0,0,0,3,1,0
1,2,8,8,1,0,0,2,1,0
1,2,8,4,1,1,0,2,1209,1
0,2,11,4,1,1,0,2,26727,1
1,2,11,4,0,1,0,2,9,0
0,2,1,1,0,1,0,2,127,0
1,2,6,4,0,1,1,2,1,0
0,2,8,8,1,1,0,2,1466,1
0,1,5,3,0,0,0,2,1,0
1,2,12,8,1,0,1,2,31286,1
0,2,8,8,1,0,1,2,2,0
0,2,11,8,1,1,0,2,501,1
1,2,9,4,1,1,0,2,1,1
1,1,5,4,0,0,0,2,185,0
0,1,4,4,0,1,0,2,19,0
1,2,8,8,0,1,1,2,109,0
1,1,7,4,0,0,1,2,1,0
0,2,4,4,1,1,0,2,501,1
1,1,4,8,1,0,0,2,315,1
1,1,8,4,0,0,1,2,1,0
1,2,4,4,1,1,1,2,6,0
0,1,1,1,0,0,1,2,61,0
0,2,11,8,1,1,0,2,1,1
1,2,8,4,0,0,0,3,1,0
1,2,3,5,0,0,0,2,688,0
1,2,4,4,0,0,0,2,365,0
1,2,11,4,1,1,1,2,2001,1
0,2,8,5,1,1,1,2,3066,1
1,2,8,4,0,0,0,2,1,0
1,2,8,4,1,1,1,2,5125,1
1,2,7,4,0,1,1,2,69,0
1,2,3,5,1,0,0,2,1,0
1,2,4,4,1,0,0,1,1,0
1,1,3,5,0,0,0,2,2,0
1,2,10,2,1,0,0,2,1,1
1,2,13,8,1,1,1,2,2001,1
0,2,11,8,1,1,1,2,2385,1
0,2,11,4,1,1,0,2,7,1
1,2,9,4,0,1,1,2,4,0
1,1,14,8,1,0,1,2,1,0
1,1,8,4,1,1,0,2,16,1
0,2,1,1,1,1,0,2,101,1
0,1,14,8,1,1,0,2,322,1
0,1,3,5,0,0,0,2,457,0
0,2,1,1,0,0,0,1,1,0
1,2,4,4,0,0,1,2,1,0
1,2,7,4,1,0,0,1,1,1
0,1,10,9,1,0,0,2,13213,1
1,2,4,4,1,1,0,2,1271,1
1,2,3,5,1,1,1,2,5001,1
1,2,8,4,1,0,0,2,341,0
1,2,2,8,0,0,0,2,1,0
0,2,3,4,0,1,1,2,36,0
0,2,6,4,0,1,1,2,2,0
1,2,1,1,1,1,1,2,1001,1
1,2,4,8,1,1,1,2,1,1
1,2,3,5,0,0,0,2,1,1
1,2,6,4,0,0,1,2,1,0
1,1,6,4,0,0,1,2,476,0
1,2,12,7,1,1,1,2,135,1
1,2,9,4,0,0,0,2,1,0
0,2,11,8,1,0,0,2,838,1
1,2,8,4,1,1,0,2,151,1
1,1,2,4,0,0,1,2,1,1
1,2,7,4,1,0,1,2,1,1
1,2,7,4,0,0,1,1,1,0
1,2,8,8,0,0,1,2,1,0
1,2,6,4,0,1,0,2,22,0
1,2,11,8,1,0,0,2,1,1
0,2,8,4,0,0,1,2,1,0
0,1,6,4,1,0,1,2,1,1
1,1,9,4,1,1,0,2,1188,1
0,2,8,4,0,1,1,2,155,0
1,2,8,4,0,1,1,2,174,0
1,2,13,4,1,1,1,2,50001,1
1,2,3,4,0,0,1,2,1,0
1,2,6,4,0,0,1,2,1,0
0,2,3,8,0,0,0,2,485,0
1,2,8,4,1,0,0,1,1,1
1,2,8,4,0,0,0,2,1,0
0,2,11,4,0,1,0,2,769,1
1,2,9,4,1,1,0,2,279,1
1,1,3,5,0,0,1,2,1,0
0,2,3,5,1,0,1,2,2198,0
1,2,7,4,1,0,0,1,1,0
1,2,13,8,1,1,0,2,2073,1
1,2,9,4,1,1,0,2,15,1
1,2,3,5,0,0,1,2,201,0
1,1,10,2,0,0,0,2,1,0
1,2,7,4,1,0,0,1,1,0
1,2,4,4,0,0,1,2,3,0
1,1,6,4,0,0,1,2,1,0
1,2,14,4,1,1,1,2,21,1
1,2,10,9,1,1,1,2,1,1
1,2,8,5,1,0,0,2,1,1
1,2,1,1,0,1,0,2,20,0
0,2,1,1,0,0,0,2,1,0
1,2,10,5,1,0,1,1,1,0
0,2,1,1,0,1,1,2,5,0
1,2,8,4,1,1,0,2,601,1
1,1,14,4,1,1,1,2,60,1
1,2,13,8,1,0,1,2,1,1
1,1,1,1,0,0,0,2,5,0
0,2,1,1,0,1,1,2,106,0
1,2,8,4,0,1,0,2,501,0
1,2,14,4,1,1,1,2,1,1
1,2,8,7,0,1,1,2,588,0
1,2,13,4,1,1,1,2,1,1
1,2,8,4,0,0,1,2,1,0
1,2,2,8,0,0,1,2,1,0
1,2,2,4,0,0,0,2,1,0
0,2,11,4,0,1,1,2,161,0
1,2,13,8,1,1,1,2,1,1
0,2,9,4,0,0,0,2,6,0
1,2,8,4,1,0,1,2,1,1
0,2,8,4,0,1,1,2,395,0
1,2,8,8,0,1,1,2,22,0
1,1,10,8,0,0,0,2,1,0
0,2,5,3,1,0,1,2,28,0
1,2,11,4,1,1,0,2,1,0
0,2,11,8,1,1,0,2,100,1
1,2,2,8,1,0,1,2,1,1
1,2,4,1,0,0,0,2,1,0
0,2,13,4,1,0,1,2,1,0
0,2,6,4,1,1,1,2,1,1
0,2,8,4,0,0,0,2,19,0
0,2,8,5,1,1,0,2,445,1
1,1,9,4,1,1,1,2,301,1
1,2,13,4,1,0,0,2,1,1
1,2,1,1,1,1,1,2,301,1
1,2,4,4,1,0,0,2,1,1
1,1,4,4,1,1,1,2,1,1
1,2,14,4,1,1,0,2,197,1
1,2,4,4,0,0,1,2,1,0
0,2,3,5,0,0,1,2,1,0
1,2,3,4,0,0,0,2,11,0
1,2,2,4,0,0,1,2,351,0
0,2,6,4,1,1,0,2,100,1
1,2,9,4,1,0,0,1,1,1
1,2,8,5,1,0,1,2,1,1
1,1,9,4,0,0,1,2,3,0
0,1,8,4,0,0,1,2,2,0
1,2,3,8,0,0,1,2,6,0
0,2,8,4,1,1,0,2,457,1
1,2,1,1,0,1,0,2,2,0
0,1,8,8,1,0,0,2,1,1
1,2,6,4,1,0,1,2,1,0
1,2,2,4,0,0,1,2,1,0
1,1,13,4,1,0,1,2,21,0
0,2,11,4,1,1,1,2,561,1
1,2,11,4,1,1,0,2,301,1
1,2,8,3,0,0,1,1,1,1
0,1,11,4,1,1,1,2,401,1
0,2,10,2,1,1,1,2,501,1
0,1,11,8,1,1,0,2,2301,1
0,2,10,4,1,0,1,2,4001,1
1,2,8,4,0,0,0,2,1,0
0,2,14,8,1,0,0,2,1,1
1,2,6,5,0,0,1,2,1,0
1,2,14,4,1,1,1,2,2280,1
1,2,6,4,1,0,1,2,1,0
1,2,4,4,0,0,0,2,1,0
1,2,8,4,0,1,1,2,42,0
1,2,8,5,1,0,1,1,1,0
1,2,9,4,0,1,0,2,7,0
1,2,13,8,1,1,0,2,828,1
1,2,8,4,0,1,0,2,23,0
1,2,10,9,1,1,1,2,1,1
0,2,9,4,1,1,1,2,601,1
0,2,7,8,0,1,1,2,109,0
0,1,8,4,0,1,0,2,3,0
1,2,2,4,0,0,1,1,1,0
0,2,6,4,0,0,1,2,118,0
1,1,9,4,0,0,0,1,1,0
1,2,8,4,1,1,0,2,1,1
0,2,1,1,0,1,0,2,19,0
1,2,7,4,1,1,0,2,1,1
0,2,6,4,1,0,0,2,1,1
1,2,9,4,0,0,0,2,3553,0
1,2,1,1,0,0,0,2,1,0
0,2,11,4,0,1,1,2,12,0
1,2,14,8,0,0,1,1,1,1
0,2,3,5,1,1,0,2,6701,1
1,2,7,4,1,1,1,2,1,1
1,2,4,4,0,0,0,2,2011,0
0,1,5,3,0,0,0,2,21,0
1,2,9,8,1,1,0,2,2955,1
1,2,7,4,1,1,1,2,1098,1
1,2,3,4,0,0,1,2,3,0
1,1,8,4,0,0,0,2,3,0
1,1,6,4,0,0,0,2,1,0
0,2,11,4,1,1,1,2,1,1
1,2,8,8,1,1,0,2,2284,1
0,2,5,3,0,0,1,2,2,0
1,2,9,4,1,1,0,2,1345,1
1,2,8,4,1,1,0,2,1,1
0,2,11,4,1,1,0,2,1,1
1,2,1,1,1,0,1,2,1,1
1,1,7,4,0,0,1,2,4001,0
0,2,1,1,0,1,0,2,301,0
0,2,13,8,1,1,0,2,1,1
0,2,8,4,0,0,0,3,1,1
1,1,2,4,0,0,1,2,1,0
0,2,11,4,1,1,0,2,991,0
0,2,11,4,0,0,1,2,810,0
1,2,8,4,0,1,0,2,5553,0
0,1,14,4,0,0,0,2,14,0
0,2,2,4,0,0,0,2,1,0
1,1,9,4,1,0,1,2,1066,1
1,2,8,5,0,1,1,2,8,0
1,2,9,4,0,1,0,2,2,0
1,2,11,4,0,0,0,2,2,0
0,2,8,4,1,1,1,2,1,1
1,2,3,5,1,1,0,2,611,1
0,1,6,4,0,0,0,2,1,0
1,2,10,4,1,1,0,2,1,1
1,2,6,4,0,0,0,2,1,0
1,1,4,1,0,0,0,2,1,0
0,1,1,1,0,0,0,2,1,0
0,2,5,1,1,1,0,2,248,1
1,1,8,8,1,1,1,2,8001,1
0,2,8,8,1,0,0,2,1,1
0,2,4,4,0,0,1,1,1,0
0,2,6,8,1,0,0,2,1,0
1,2,14,8,1,1,0,2,1,1
0,2,1,1,0,0,0,2,5201,0
0,2,13,4,1,0,0,2,11178,1
1,2,2,8,1,1,0,2,328,1
1,1,8,4,0,0,1,2,114,1
1,1,4,4,0,0,0,2,1,0
0,2,11,8,1,1,0,2,679,1
1,1,8,8,0,0,0,2,205,0
1,2,8,4,1,0,0,2,1,0
1,2,7,4,1,1,0,2,801,1
1,1,8,5,1,0,1,2,401,0
0,2,9,4,0,0,1,2,7,0
1,2,9,4,1,0,1,2,1,0
0,2,11,8,1,1,0,2,893,1
1,1,13,4,0,0,1,2,1,0
0,2,11,8,0,1,1,2,4,0
1,2,9,4,1,1,1,2,4,1
1,2,10,9,1,1,0,2,131,0
1,2,8,4,1,1,1,2,691,1
1,2,9,4,1,0,1,2,1,0
1,2,11,8,1,1,1,2,1001,1
1,2,8,4,1,1,0,2,541,1
1,2,4,4,0,0,1,2,56,0
1,2,14,4,1,0,0,2,601,1
1,2,3,4,0,0,1,2,1,0
1,2,13,4,0,0,0,2,3,0
1,2,8,8,1,0,0,2,201,1
1,2,11,4,0,0,0,2,1,0
1,2,11,4,1,1,1,2,1,1
1,2,14,8,1,0,0,2,3001,1
1,2,10,9,0,0,0,2,13,0
1,2,7,4,0,0,1,1,1,0
0,2,6,4,0,0,0,2,2,0
1,2,9,4,0,1,0,2,2804,0
1,2,6,4,1,0,1,2,1,0
0,2,8,4,0,0,0,3,1,1
1,2,3,8,1,0,0,2,1,1
0,1,11,4,1,0,1,2,1,0
1,2,10,2,0,1,0,2,1301,0
1,2,3,8,1,0,1,2,1,1
0,2,14,8,1,1,1,2,552,1
1,2,3,5,0,0,1,2,4501,0
1,2,3,4,1,1,0,2,743,1
1,2,4,4,0,1,1,2,4,0
0,2,6,4,1,0,1,2,1,1
1,2,11,4,0,0,0,2,8,0
1,2,2,4,1,1,0,2,731,1
0,2,1,1,0,1,0,2,11,0
1,2,11,4,1,0,1,2,1,1
0,2,1,1,1,1,1,2,1401,1
1,1,3,5,1,1,1,2,29,0
1,2,11,8,1,0,1,2,1,1
0,1,4,8,0,0,1,2,17,0
1,2,8,4,1,1,1,2,29,1
1,2,9,8,1,1,0,2,791,1
1,2,11,4,1,1,1,2,583,1
1,1,1,1,0,1,0,2,2,0
1,1,13,4,0,0,0,2,1,0
1,1,9,4,1,1,1,2,348,0
1,1,4,4,0,0,0,1,1,0
0,2,8,4,0,0,0,2,352,0
0,2,11,4,1,0,1,2,10562,1
1,1,6,4,1,0,0,2,1,0
0,2,13,8,1,1,0,2,459,1
1,2,8,4,1,0,0,2,1,0
1,2,8,4,0,0,0,3,1,0
0,1,1,1,0,1,1,2,2,0
1,2,11,4,1,0,0,1,1,1
1,1,8,4,1,1,1,2,5778,1
1,2,7,4,1,1,1,2,1333,1
1,2,1,1,1,1,0,2,8852,1
1,2,3,5,1,1,0,2,1250,1
1,2,7,4,1,0,0,1,1,0
1,1,6,4,1,1,1,2,561,1
1,2,13,4,1,1,0,2,1201,1
1,1,1,1,0,0,0,2,2,0
0,1,6,4,1,0,0,2,1,0
1,1,8,4,0,0,0,2,1,0
0,2,13,4,0,0,0,2,45,1
1,2,8,5,1,0,0,2,24,1
0,2,8,4,1,1,1,2,1431,1
0,3,13,1,0,0,1,1,1,1
1,2,8,4,1,1,0,2,1392,1
1,3,1,7,0,0,1,3,100001,1
1,1,7,4,0,0,0,2,1,0
1,2,7,5,1,1,1,2,2511,1
1,2,10,8,1,1,0,2,1,1
1,1,9,4,1,1,1,2,1001,1
1,2,11,4,1,0,1,2,401,1
0,2,4,8,0,0,0,2,6,0
1,2,9,8,0,1,0,2,2,0
1,1,9,4,0,0,0,1,1,0
1,2,9,4,1,1,1,2,1,0
1,1,12,7,0,0,1,2,3,0
1,2,8,8,0,0,0,2,14,0
1,2,9,4,0,0,1,2,68,0
0,2,11,4,1,1,1,2,1,1
1,2,3,4,0,0,0,2,1,0
0,2,2,4,1,0,1,2,1,0
0,2,4,4,1,1,0,2,235,1
0,2,3,5,1,1,0,1,1,1
1,2,13,4,1,1,1,2,1,1
0,2,1,1,0,0,0,2,2,0
1,2,9,4,1,1,1,2,10001,1
0,2,9,4,0,1,0,2,2,0
0,2,11,4,1,1,1,2,501,0
0,2,6,4,1,1,0,2,919,1
1,2,14,4,1,1,0,2,1,1
1,2,8,4,0,0,0,2,1,0
1,1,9,8,1,0,1,2,1,1
0,2,11,4,0,0,1,2,1,0
0,1,1,1,0,0,0,2,88,0
0,2,8,4,0,1,1,2,6,0
1,1,9,4,0,0,1,2,1,0
0,2,11,4,0,0,0,1,1,0
1,2,7,4,0,0,0,1,1,0
1,2,9,8,1,1,0,2,101,1
1,2,6,4,1,0,1,2,1,0
0,2,11,4,1,1,0,2,2504,1
1,2,3,5,0,0,0,2,1,0
1,2,8,8,0,0,1,2,1,1
0,2,11,8,1,1,0,2,6591,1
1,2,13,8,1,1,0,2,301,1
0,2,3,4,0,0,0,2,1,0
1,2,3,5,0,0,1,2,1,0
1,2,7,4,1,1,1,2,16,1
1,1,8,4,0,0,0,2,180,0
1,2,11,8,1,1,1,2,6,0
1,1,8,4,0,0,0,2,723,0
1,2,1,1,0,0,0,2,4,0
1,2,7,4,0,0,0,1,1,0
0,1,3,8,0,0,1,2,1,0
1,1,2,4,1,0,0,1,1,0
1,2,9,4,1,1,1,2,59,1
1,2,7,4,1,1,0,2,15109,1
0,2,6,4,0,0,0,2,238,0
1,2,1,1,1,1,0,2,1,0
0,1,1,1,1,0,0,2,1,0
1,1,3,4,0,0,1,2,1001,0
0,1,8,4,0,0,0,2,1,0
1,2,8,8,1,0,0,2,201,1
1,2,1,1,0,1,0,2,7,0
1,2,8,5,1,1,0,2,15001,1
0,1,8,4,0,0,1,2,3,0
1,2,11,8,1,1,0,2,1,1
1,1,6,4,1,0,0,2,2,0
1,2,13,5,0,0,0,2,1,0
1,2,2,5,1,1,1,2,1,1
0,2,11,4,1,1,1,2,1,1
0,2,8,4,1,0,0,2,1,1
1,2,9,5,1,0,1,2,1,0
0,2,4,8,0,0,1,1,1,0
1,1,7,4,0,0,1,1,1,0
1,2,11,8,0,0,1,2,252,0
1,2,7,4,0,1,0,2,2,0
0,2,3,5,1,0,1,2,301,1
0,2,9,4,0,0,1,2,1,0
1,2,14,4,1,1,1,2,3291,1
0,2,14,8,1,1,0,2,3001,1
0,1,13,4,0,0,1,2,142,0
0,2,6,8,0,0,0,2,1,0
0,2,11,4,1,1,0,2,1,0
1,2,3,5,0,0,0,1,1,0
1,1,13,8,0,0,0,2,2,0
1,2,4,8,1,0,1,2,2029,1
0,1,14,8,1,1,0,2,1,1
1,2,7,4,1,0,1,2,1,1
1,1,8,8,0,0,0,2,205,0
1,2,8,4,1,1,1,2,222,1
1,2,11,8,1,1,0,2,91,0
0,2,4,4,1,0,1,2,1,1
1,2,9,4,1,0,1,2,5801,1
1,1,14,8,0,0,0,2,2,0
1,2,13,4,0,0,1,2,502,0
1,2,8,4,1,1,0,2,5001,1
1,2,1,1,0,0,0,2,1001,0
1,2,8,4,1,1,1,2,3001,1
1,2,9,4,0,0,0,2,151,0
1,1,3,5,0,0,1,2,1,0
1,1,8,4,1,0,0,1,1,1
1,2,9,4,1,0,1,2,201,1
1,2,7,4,0,1,0,2,1951,0
1,2,7,8,1,1,1,2,1,1
0,2,3,4,0,0,0,2,1001,0
1,2,11,8,1,0,1,2,640,1
1,2,14,4,1,1,0,2,397,1
0,2,11,8,1,1,0,2,5001,1
0,2,13,8,1,1,1,2,7,1
0,1,1,1,0,0,0,2,1,0
1,1,3,8,0,0,1,1,1,0
1,2,8,4,1,1,0,2,4701,1
0,2,9,4,0,0,1,2,51,0
1,2,9,4,1,0,0,2,2207,1
1,2,8,5,1,1,0,2,1211,1
1,1,2,4,0,0,0,2,4,0
1,2,3,5,1,0,1,2,1,1
1,1,7,4,0,0,0,1,1,0
1,2,8,8,1,1,0,2,949,1
1,2,6,4,1,1,0,2,9801,1
0,2,8,4,0,0,0,2,1,0
0,2,7,4,0,1,1,2,11,0
1,1,13,4,0,0,0,2,1,0
1,2,14,4,1,1,0,2,8,1
1,2,3,5,0,0,1,2,4001,0
0,2,11,4,1,1,0,2,541,1
0,2,11,4,1,1,0,2,246,1
1,2,8,4,0,0,1,2,2,0
1,2,9,4,1,0,1,2,1,1
1,1,6,4,1,0,0,2,1,0
0,2,11,4,1,0,1,2,1,0
1,1,8,4,0,0,0,2,1059,0
0,1,1,1,1,1,0,2,148,0
1,2,7,4,0,0,1,2,2,0
1,1,10,8,1,0,1,2,1,1
1,2,3,5,0,0,0,2,3,0
0,2,9,4,1,0,0,1,1,1
1,2,9,4,0,1,0,2,445,0
1,2,1,1,0,0,0,2,1,0
1,1,4,4,1,1,0,2,21,0
1,2,8,4,0,0,0,2,1,0
1,2,3,8,0,0,1,2,1,0
1,2,2,4,0,0,1,2,1,0
1,2,6,4,1,0,0,1,1,1
1,2,1,1,0,0,0,2,26,0
0,1,11,8,1,1,1,2,1237,1
1,2,14,8,1,1,1,2,501,1
1,2,8,4,0,0,0,1,1,0
1,2,11,4,1,1,0,2,39,0
1,2,2,8,0,0,1,1,1,0
0,2,8,4,1,1,1,2,6,0
1,2,13,4,0,0,0,2,1,0
1,1,8,4,1,0,1,2,226,0
1,2,11,8,1,1,0,2,169,1
1,2,11,4,1,0,1,2,1,1
1,1,4,4,0,1,1,2,81,0
1,2,10,2,0,0,1,2,1111,0
1,2,8,8,1,1,1,2,285,1
1,2,2,4,1,0,1,1,1,0
0,2,2,4,0,0,1,2,1063,0
1,1,14,4,1,1,1,2,1,1
1,2,8,4,0,0,0,2,317,0
0,1,5,1,0,0,0,2,1,0
1,2,8,4,0,0,0,2,1,1
1,1,13,4,1,1,0,2,1,1
0,2,3,4,0,0,1,1,1,0
1,1,6,4,1,1,0,2,1001,1
0,2,6,4,1,0,0,2,151,1
1,2,2,4,0,0,0,2,1,0
1,1,3,4,0,0,1,2,1,0
1,1,8,5,0,0,0,2,1211,0
0,2,1,1,1,0,0,2,1,0
0,2,8,4,0,0,1,2,123,0
1,2,8,4,0,0,0,1,1,0
0,2,11,4,1,0,1,2,1,1
1,1,8,8,1,0,0,2,1,1
0,2,1,1,0,0,0,2,51,0
1,2,11,8,1,0,1,2,1,1
0,2,8,8,1,0,1,2,1,1
1,1,4,8,0,0,1,2,18,0
0,2,6,4,0,0,0,2,1001,0
1,2,7,4,1,0,1,1,1,0
1,1,8,4,0,0,1,2,1,0
1,1,4,4,1,1,0,2,2733,1
1,2,8,4,0,0,1,1,1,0
1,1,8,4,1,0,0,2,1,0
0,2,13,4,1,0,0,2,1350,1
0,2,3,7,0,0,0,2,121,0
1,1,13,8,1,1,0,2,376,1
1,2,14,4,1,0,0,2,1,1
1,2,8,4,0,0,0,2,45,0
0,2,6,4,1,0,0,2,1,1
0,2,14,8,1,1,0,2,12,1
